text	question	A	B	C	D	E	answer	reason
Por tres cosas podemos decir que se llama noche este tránsito que hace el alma para la unión con Dios. La primera, por parte del término de donde el alma sale, por que ha de ir careciendo del apetito de las cosas del mundo que poseía, en negación de ellas; dicha negación es como noche para todos los sentidos del hombre. La segunda, por parte del medio o camino por donde ha de ir el alma para esta unión lo cual es la fe, que es también oscura para el entendimiento como noche. La tercera, por parte del término a donde va, que es Dios, el cual también es noche oscura para el alma en esta vida. El alma ha de pasar por las tres noches para venir a unirse con Dios. La causa por la que le es necesario al alma para esta noche oscura de mortificación de apetitos y negación de los gustos es porque todas las afecciones que tiene son delante de Dios puras tinieblas, de las cuales estando el alma vestida no tiene capacidad para recibir la pura y sencilla luz de Dios, si primero no las desecha de sí, porque no pueden convenir luz y tinieblas.	"El autor señala la necesidad de la mortificación de los apetitos y de los gustos en todas las cosas"" porque"	Sólo así serán eliminadas las afecciones del alma	Así el alma quedará libre para recibir la luz de Dios	Sólo así el alma se podrá liberar de las noches oscuras	Estos procedimientos equivalen a atener la luz divina	Estas cosas constituyen al tránsito para llegar a Dios.	B	"""La causa por la que le es necesario al alma pasar esta noche oscura de mortificación de apetitos y negación de los gustos es porque todas las afecciones que tiene son delante de Dios puras tinieblas, de las cuales estando el alma vestida no tiene capacidad para recibir la pura y sencilla luz de Dios"". "
Por tres cosas podemos decir que se llama noche este tránsito que hace el alma para la unión con Dios. La primera, por parte del término de donde el alma sale, por que ha de ir careciendo del apetito de las cosas del mundo que poseía, en negación de ellas; dicha negación es como noche para todos los sentidos del hombre. La segunda, por parte del medio o camino por donde ha de ir el alma para esta unión lo cual es la fe, que es también oscura para el entendimiento como noche. La tercera, por parte del término a donde va, que es Dios, el cual también es noche oscura para el alma en esta vida. El alma ha de pasar por las tres noches para venir a unirse con Dios. La causa por la que le es necesario al alma para esta noche oscura de mortificación de apetitos y negación de los gustos es porque todas las afecciones que tiene son delante de Dios puras tinieblas, de las cuales estando el alma vestida no tiene capacidad para recibir la pura y sencilla luz de Dios, si primero no las desecha de sí, porque no pueden convenir luz y tinieblas.	"¿Qué significa la palabra ""término"" en el texto?"	Negación para los sentidos del hombre	Oscuridad para los sentidos del hombre	Punto de partida o llegada del alma	Noche para los sentidos del hombre	Carencia de apetito por parte del hombre	C	"""La primera, por parte del término de donde sale el alma (punto de partida). La tercera, por parte del término a donde va, (punto de llegada)"" "
Por tres cosas podemos decir que se llama noche este tránsito que hace el alma para la unión con Dios. La primera, por parte del término de donde el alma sale, por que ha de ir careciendo del apetito de las cosas del mundo que poseía, en negación de ellas; dicha negación es como noche para todos los sentidos del hombre. La segunda, por parte del medio o camino por donde ha de ir el alma para esta unión lo cual es la fe, que es también oscura para el entendimiento como noche. La tercera, por parte del término a donde va, que es Dios, el cual también es noche oscura para el alma en esta vida. El alma ha de pasar por las tres noches para venir a unirse con Dios. La causa por la que le es necesario al alma para esta noche oscura de mortificación de apetitos y negación de los gustos es porque todas las afecciones que tiene son delante de Dios puras tinieblas, de las cuales estando el alma vestida no tiene capacidad para recibir la pura y sencilla luz de Dios, si primero no las desecha de sí, porque no pueden convenir luz y tinieblas.	"En el texto ""Dios"" significa"	Algo oscuro para el entendimiento	Noche oscura para el alma	Punto de partida del alma	Punto de llegada del alma	Itinerario que sigue el alma	D	"""La tercera, por parte del término a donde va, se refiere al alma, que es Dios"". "
Por tres cosas podemos decir que se llama noche este tránsito que hace el alma para la unión con Dios. La primera, por parte del término de donde el alma sale, por que ha de ir careciendo del apetito de las cosas del mundo que poseía, en negación de ellas; dicha negación es como noche para todos los sentidos del hombre. La segunda, por parte del medio o camino por donde ha de ir el alma para esta unión lo cual es la fe, que es también oscura para el entendimiento como noche. La tercera, por parte del término a donde va, que es Dios, el cual también es noche oscura para el alma en esta vida. El alma ha de pasar por las tres noches para venir a unirse con Dios. La causa por la que le es necesario al alma para esta noche oscura de mortificación de apetitos y negación de los gustos es porque todas las afecciones que tiene son delante de Dios puras tinieblas, de las cuales estando el alma vestida no tiene capacidad para recibir la pura y sencilla luz de Dios, si primero no las desecha de sí, porque no pueden convenir luz y tinieblas.	Por la temática del texto, se deduce que probablemente el autor es	Filólogo	Psicólogo	Teólogo	Filósofo	Espiritista	C	"En tanto que la lectura está tratando sobre la manera como el alma tiene que pasar tres ""noches"" para llegar a Dios, es evidente que el autor debe ser un especialista en teología. "
Por tres cosas podemos decir que se llama noche este tránsito que hace el alma para la unión con Dios. La primera, por parte del término de donde el alma sale, por que ha de ir careciendo del apetito de las cosas del mundo que poseía, en negación de ellas; dicha negación es como noche para todos los sentidos del hombre. La segunda, por parte del medio o camino por donde ha de ir el alma para esta unión lo cual es la fe, que es también oscura para el entendimiento como noche. La tercera, por parte del término a donde va, que es Dios, el cual también es noche oscura para el alma en esta vida. El alma ha de pasar por las tres noches para venir a unirse con Dios. La causa por la que le es necesario al alma para esta noche oscura de mortificación de apetitos y negación de los gustos es porque todas las afecciones que tiene son delante de Dios puras tinieblas, de las cuales estando el alma vestida no tiene capacidad para recibir la pura y sencilla luz de Dios, si primero no las desecha de sí, porque no pueden convenir luz y tinieblas.	El alma necesariamente debe atravesar por tres noches; de éstas, una constituye el itinerario pleno del alma. ¿Cuál es?	La fe del alma	La primera noche	La tercera noche	El mismo Dios	Las cosas del mundo	A	"Como el itinerario es la zona de recorrido o camino por donde se debe pasar, para fundamentar la clave citaremos las siguientes ideas; ""la segunda, por parte del medio o camino por donde ha de ir el alma para esta unión, lo cual es la fe, que es también oscura para el entendimiento como noche..."" "
Esta es una de las grandes desventajas de la «psicología infantil»':' sus descubrimientos son acertados y tienen una importancia indudable, pero no benefician al niño. Las investigaciones psicológicas ayudan al adulto a comprender al niño desde el propio punto de vista del primero. Sin embargo, esta comprensión de las maquinaciones de la mente infantil incrementa a menudo la distancia entre adulto y niño; ambos parecen observar el mismo fenómeno desde perspectivas tan dispares que cada uno percibe una cosa completamente distinta. Si el adulto insiste en que su manera de ver las cosas es correcta —y lo es, efectivamente, según sus conocimientos—, el niño experimenta una sensación desesperada de que es absurdo intentar llegar a una comprensión mutua. Como sabe quién tiene el poder en sus manos, el niño, para evitar problemas, acaba por decir que está de acuerdo con el adulto y se ve obligado a continuar por sí solo. Los cuentos de hadas fueron duramente criticados cuando los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil. Un niño, por ejemplo, puede querer a sus padres con unos sentimientos increíblemente intensos y, al mismo tiempo, puede incluso odiarlos. Siendo conscientes de esto, hubiera resultado muy fácil reconocer que los cuentos de hadas se dirigen a la vida mental interna del niño. Sin embargo, los escépticos proclamaron que estas historias originan, o por lo menos provocan en parte, estos sentimientos desconcertantes. Los que criticaron los cuentos populares de hadas llegaron a la conclusión de que, si había monstruos en los cuentos que contaban a los niños, estos tenían que ser muy bondadosos, pero se olvidaron del monstruo que el niño conoce mejor y que más le preocupa':' el monstruo que teme ser él mismo y que, a veces, le persigue. Al no hablarle de este monstruo que se encuentra en el interior del niño, escondido en su inconsciente, los adultos evitan que el niño le dé forma mediante las imágenes de los cuentos de hadas que conoce. Despojado de tales fantasías, el pequeño no consigue conocer bien este monstruo y no sabe qué puede hacer para dominarlo. En consecuencia, el niño experimenta sin remedio las peores angustias; lo cual es mucho peor que si le hubiesen contado cuentos de hadas con los que dar forma a estas angustias y, de este modo, poder vencerlas. Si nuestro temor a ser devorados se encarna de manera tangible en una bruja, podremos librarnos de ella quemándola en el horno. Pero nada de esto se les ocurrió a los que privaron a los niños de los cuentos de hadas.	El texto medularmente sostiene que	los cuentos de hadas son necesarios para el niño, pues le permiten enfrentar sus conflictos.	la psicología ha soslayado las diferencias existentes entre el pensamiento del niño y del adulto.	los cuentos de hadas permiten al niño ejercer su violencia y sadismo al margen de la sanción social.	el privar de cuentos de hadas a los niños impide que incurran en conductas reprochables y violentas.	muchos niegan el valor de los cuentos de hadas porque piensan que perturban la psicología del niño.	A	El texto expone el valor que tienen los cuentos de hadas para los niños.
Esta es una de las grandes desventajas de la «psicología infantil»':' sus descubrimientos son acertados y tienen una importancia indudable, pero no benefician al niño. Las investigaciones psicológicas ayudan al adulto a comprender al niño desde el propio punto de vista del primero. Sin embargo, esta comprensión de las maquinaciones de la mente infantil incrementa a menudo la distancia entre adulto y niño; ambos parecen observar el mismo fenómeno desde perspectivas tan dispares que cada uno percibe una cosa completamente distinta. Si el adulto insiste en que su manera de ver las cosas es correcta —y lo es, efectivamente, según sus conocimientos—, el niño experimenta una sensación desesperada de que es absurdo intentar llegar a una comprensión mutua. Como sabe quién tiene el poder en sus manos, el niño, para evitar problemas, acaba por decir que está de acuerdo con el adulto y se ve obligado a continuar por sí solo. Los cuentos de hadas fueron duramente criticados cuando los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil. Un niño, por ejemplo, puede querer a sus padres con unos sentimientos increíblemente intensos y, al mismo tiempo, puede incluso odiarlos. Siendo conscientes de esto, hubiera resultado muy fácil reconocer que los cuentos de hadas se dirigen a la vida mental interna del niño. Sin embargo, los escépticos proclamaron que estas historias originan, o por lo menos provocan en parte, estos sentimientos desconcertantes. Los que criticaron los cuentos populares de hadas llegaron a la conclusión de que, si había monstruos en los cuentos que contaban a los niños, estos tenían que ser muy bondadosos, pero se olvidaron del monstruo que el niño conoce mejor y que más le preocupa':' el monstruo que teme ser él mismo y que, a veces, le persigue. Al no hablarle de este monstruo que se encuentra en el interior del niño, escondido en su inconsciente, los adultos evitan que el niño le dé forma mediante las imágenes de los cuentos de hadas que conoce. Despojado de tales fantasías, el pequeño no consigue conocer bien este monstruo y no sabe qué puede hacer para dominarlo. En consecuencia, el niño experimenta sin remedio las peores angustias; lo cual es mucho peor que si le hubiesen contado cuentos de hadas con los que dar forma a estas angustias y, de este modo, poder vencerlas. Si nuestro temor a ser devorados se encarna de manera tangible en una bruja, podremos librarnos de ella quemándola en el horno. Pero nada de esto se les ocurrió a los que privaron a los niños de los cuentos de hadas.	El sinónimo contextual de INHERENTE es	connatural.	independiente.	inalienable.	enajenable.	adherido.	A	Se refiere a una característica que acompaña al niño desde siempre.
Esta es una de las grandes desventajas de la «psicología infantil»':' sus descubrimientos son acertados y tienen una importancia indudable, pero no benefician al niño. Las investigaciones psicológicas ayudan al adulto a comprender al niño desde el propio punto de vista del primero. Sin embargo, esta comprensión de las maquinaciones de la mente infantil incrementa a menudo la distancia entre adulto y niño; ambos parecen observar el mismo fenómeno desde perspectivas tan dispares que cada uno percibe una cosa completamente distinta. Si el adulto insiste en que su manera de ver las cosas es correcta —y lo es, efectivamente, según sus conocimientos—, el niño experimenta una sensación desesperada de que es absurdo intentar llegar a una comprensión mutua. Como sabe quién tiene el poder en sus manos, el niño, para evitar problemas, acaba por decir que está de acuerdo con el adulto y se ve obligado a continuar por sí solo. Los cuentos de hadas fueron duramente criticados cuando los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil. Un niño, por ejemplo, puede querer a sus padres con unos sentimientos increíblemente intensos y, al mismo tiempo, puede incluso odiarlos. Siendo conscientes de esto, hubiera resultado muy fácil reconocer que los cuentos de hadas se dirigen a la vida mental interna del niño. Sin embargo, los escépticos proclamaron que estas historias originan, o por lo menos provocan en parte, estos sentimientos desconcertantes. Los que criticaron los cuentos populares de hadas llegaron a la conclusión de que, si había monstruos en los cuentos que contaban a los niños, estos tenían que ser muy bondadosos, pero se olvidaron del monstruo que el niño conoce mejor y que más le preocupa':' el monstruo que teme ser él mismo y que, a veces, le persigue. Al no hablarle de este monstruo que se encuentra en el interior del niño, escondido en su inconsciente, los adultos evitan que el niño le dé forma mediante las imágenes de los cuentos de hadas que conoce. Despojado de tales fantasías, el pequeño no consigue conocer bien este monstruo y no sabe qué puede hacer para dominarlo. En consecuencia, el niño experimenta sin remedio las peores angustias; lo cual es mucho peor que si le hubiesen contado cuentos de hadas con los que dar forma a estas angustias y, de este modo, poder vencerlas. Si nuestro temor a ser devorados se encarna de manera tangible en una bruja, podremos librarnos de ella quemándola en el horno. Pero nada de esto se les ocurrió a los que privaron a los niños de los cuentos de hadas.	Se colige que los cuentos de hadas cumplen para el niño una función	restitutiva.	mimética.	disociativa	integradora.	catártica.	E	El cuento de hadas permite al niño expresar sus angustias y conflictos.
Esta es una de las grandes desventajas de la «psicología infantil»':' sus descubrimientos son acertados y tienen una importancia indudable, pero no benefician al niño. Las investigaciones psicológicas ayudan al adulto a comprender al niño desde el propio punto de vista del primero. Sin embargo, esta comprensión de las maquinaciones de la mente infantil incrementa a menudo la distancia entre adulto y niño; ambos parecen observar el mismo fenómeno desde perspectivas tan dispares que cada uno percibe una cosa completamente distinta. Si el adulto insiste en que su manera de ver las cosas es correcta —y lo es, efectivamente, según sus conocimientos—, el niño experimenta una sensación desesperada de que es absurdo intentar llegar a una comprensión mutua. Como sabe quién tiene el poder en sus manos, el niño, para evitar problemas, acaba por decir que está de acuerdo con el adulto y se ve obligado a continuar por sí solo. Los cuentos de hadas fueron duramente criticados cuando los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil. Un niño, por ejemplo, puede querer a sus padres con unos sentimientos increíblemente intensos y, al mismo tiempo, puede incluso odiarlos. Siendo conscientes de esto, hubiera resultado muy fácil reconocer que los cuentos de hadas se dirigen a la vida mental interna del niño. Sin embargo, los escépticos proclamaron que estas historias originan, o por lo menos provocan en parte, estos sentimientos desconcertantes. Los que criticaron los cuentos populares de hadas llegaron a la conclusión de que, si había monstruos en los cuentos que contaban a los niños, estos tenían que ser muy bondadosos, pero se olvidaron del monstruo que el niño conoce mejor y que más le preocupa':' el monstruo que teme ser él mismo y que, a veces, le persigue. Al no hablarle de este monstruo que se encuentra en el interior del niño, escondido en su inconsciente, los adultos evitan que el niño le dé forma mediante las imágenes de los cuentos de hadas que conoce. Despojado de tales fantasías, el pequeño no consigue conocer bien este monstruo y no sabe qué puede hacer para dominarlo. En consecuencia, el niño experimenta sin remedio las peores angustias; lo cual es mucho peor que si le hubiesen contado cuentos de hadas con los que dar forma a estas angustias y, de este modo, poder vencerlas. Si nuestro temor a ser devorados se encarna de manera tangible en una bruja, podremos librarnos de ella quemándola en el horno. Pero nada de esto se les ocurrió a los que privaron a los niños de los cuentos de hadas.	Si existiera una relación causal entre los sentimientos de violencia, angustia y sadismo del niño y la lectura de cuentos de hadas,	los adultos comprenderían mejor las maquinaciones de los niños.	los detractores de este tipo de textos tendrían razones para su actitud.	sería imposible exorcizar los monstruos que pueblan la psique del niño.	la vida interior de los niños sería más simple de lo que se cree.	las angustias inherentes al niño no se intensificarían en lo más mínimo.	B	El texto señala que los detractores de los cuentos de hadas piensan erróneamente que los cuentos de hadas son la fuente de angustia del niño.
Esta es una de las grandes desventajas de la «psicología infantil»':' sus descubrimientos son acertados y tienen una importancia indudable, pero no benefician al niño. Las investigaciones psicológicas ayudan al adulto a comprender al niño desde el propio punto de vista del primero. Sin embargo, esta comprensión de las maquinaciones de la mente infantil incrementa a menudo la distancia entre adulto y niño; ambos parecen observar el mismo fenómeno desde perspectivas tan dispares que cada uno percibe una cosa completamente distinta. Si el adulto insiste en que su manera de ver las cosas es correcta —y lo es, efectivamente, según sus conocimientos—, el niño experimenta una sensación desesperada de que es absurdo intentar llegar a una comprensión mutua. Como sabe quién tiene el poder en sus manos, el niño, para evitar problemas, acaba por decir que está de acuerdo con el adulto y se ve obligado a continuar por sí solo. Los cuentos de hadas fueron duramente criticados cuando los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil. Un niño, por ejemplo, puede querer a sus padres con unos sentimientos increíblemente intensos y, al mismo tiempo, puede incluso odiarlos. Siendo conscientes de esto, hubiera resultado muy fácil reconocer que los cuentos de hadas se dirigen a la vida mental interna del niño. Sin embargo, los escépticos proclamaron que estas historias originan, o por lo menos provocan en parte, estos sentimientos desconcertantes. Los que criticaron los cuentos populares de hadas llegaron a la conclusión de que, si había monstruos en los cuentos que contaban a los niños, estos tenían que ser muy bondadosos, pero se olvidaron del monstruo que el niño conoce mejor y que más le preocupa':' el monstruo que teme ser él mismo y que, a veces, le persigue. Al no hablarle de este monstruo que se encuentra en el interior del niño, escondido en su inconsciente, los adultos evitan que el niño le dé forma mediante las imágenes de los cuentos de hadas que conoce. Despojado de tales fantasías, el pequeño no consigue conocer bien este monstruo y no sabe qué puede hacer para dominarlo. En consecuencia, el niño experimenta sin remedio las peores angustias; lo cual es mucho peor que si le hubiesen contado cuentos de hadas con los que dar forma a estas angustias y, de este modo, poder vencerlas. Si nuestro temor a ser devorados se encarna de manera tangible en una bruja, podremos librarnos de ella quemándola en el horno. Pero nada de esto se les ocurrió a los que privaron a los niños de los cuentos de hadas.	Se infiere que la psicología infantil	realiza avances en la comprensión del niño que serán indefectiblemente útiles.	en un principio tuvo una imagen amable del niño':' un ser puro e inocente.	ha tenido siempre una actitud suspicaz con respecto a los cuentos de hadas.	ha sufrido una fuerte influencia del psicoanálisis en los tiempos modernos.	reveló sentimientos negativos del niño como la angustia y el sadismo.	B	“Los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil”.
Esta es una de las grandes desventajas de la «psicología infantil»':' sus descubrimientos son acertados y tienen una importancia indudable, pero no benefician al niño. Las investigaciones psicológicas ayudan al adulto a comprender al niño desde el propio punto de vista del primero. Sin embargo, esta comprensión de las maquinaciones de la mente infantil incrementa a menudo la distancia entre adulto y niño; ambos parecen observar el mismo fenómeno desde perspectivas tan dispares que cada uno percibe una cosa completamente distinta. Si el adulto insiste en que su manera de ver las cosas es correcta —y lo es, efectivamente, según sus conocimientos—, el niño experimenta una sensación desesperada de que es absurdo intentar llegar a una comprensión mutua. Como sabe quién tiene el poder en sus manos, el niño, para evitar problemas, acaba por decir que está de acuerdo con el adulto y se ve obligado a continuar por sí solo. Los cuentos de hadas fueron duramente criticados cuando los nuevos descubrimientos del psicoanálisis y de la psicología infantil pusieron al descubierto la violencia, la angustia, la destrucción e incluso el sadismo inherentes a la imaginación infantil. Un niño, por ejemplo, puede querer a sus padres con unos sentimientos increíblemente intensos y, al mismo tiempo, puede incluso odiarlos. Siendo conscientes de esto, hubiera resultado muy fácil reconocer que los cuentos de hadas se dirigen a la vida mental interna del niño. Sin embargo, los escépticos proclamaron que estas historias originan, o por lo menos provocan en parte, estos sentimientos desconcertantes. Los que criticaron los cuentos populares de hadas llegaron a la conclusión de que, si había monstruos en los cuentos que contaban a los niños, estos tenían que ser muy bondadosos, pero se olvidaron del monstruo que el niño conoce mejor y que más le preocupa':' el monstruo que teme ser él mismo y que, a veces, le persigue. Al no hablarle de este monstruo que se encuentra en el interior del niño, escondido en su inconsciente, los adultos evitan que el niño le dé forma mediante las imágenes de los cuentos de hadas que conoce. Despojado de tales fantasías, el pequeño no consigue conocer bien este monstruo y no sabe qué puede hacer para dominarlo. En consecuencia, el niño experimenta sin remedio las peores angustias; lo cual es mucho peor que si le hubiesen contado cuentos de hadas con los que dar forma a estas angustias y, de este modo, poder vencerlas. Si nuestro temor a ser devorados se encarna de manera tangible en una bruja, podremos librarnos de ella quemándola en el horno. Pero nada de esto se les ocurrió a los que privaron a los niños de los cuentos de hadas.	Una idea incompatible con respecto a lo planteado en el texto es que	los cuentos de hadas cumplen para el autor un rol positivo.	el niño inconscientemente teme ser el mismo un monstruo.	los críticos de los cuentos de hadas no aceptan relatos brutales.	el niño experimenta angustias semejantes a las de los adultos.	los descubrimientos de la psicología infantil no son incorrectos.	D	En el primer párrafo, se establece la diferencia entre la mente de un niño y la de un adulto; por tanto, las angustias del niño no son semejantes a las de los adultos.
Ciencia y filosofía forman un continuo. La filosofía es la parte más global, reflexiva y especulativa de la ciencia, la arena de las discusiones que preceden y siguen a los avances científicos. La ciencia es la parte más especializada, rigurosa y bien contrastada de la filosofía, la que se incorpora a los modelos estándar y a los libros de texto y a las aplicaciones tecnológicas. Ciencia y filosofía se desarrollan dinámicamente, en constante interacción. Lo que ayer era especulación filosófica hoy es ciencia establecida. Y la ciencia de hoy sirve de punto de partida a la filosofía de mañana. La reflexión crítica y analítica de la filosofía detecta problemas conceptuales y metodológicos en la ciencia y la empuja hacia un mayor rigor. Y los nuevos resultados de la investigación científica echan por tierra viejas hipótesis especulativas y estimulan a la filosofía a progresar.	En el texto, el término ARENA significa	plaza.	partícula.	planicie.	ruedo.	lugar.	E	La arena de las discusiones es el campo o lugar donde se llevan a cabo.
Ciencia y filosofía forman un continuo. La filosofía es la parte más global, reflexiva y especulativa de la ciencia, la arena de las discusiones que preceden y siguen a los avances científicos. La ciencia es la parte más especializada, rigurosa y bien contrastada de la filosofía, la que se incorpora a los modelos estándar y a los libros de texto y a las aplicaciones tecnológicas. Ciencia y filosofía se desarrollan dinámicamente, en constante interacción. Lo que ayer era especulación filosófica hoy es ciencia establecida. Y la ciencia de hoy sirve de punto de partida a la filosofía de mañana. La reflexión crítica y analítica de la filosofía detecta problemas conceptuales y metodológicos en la ciencia y la empuja hacia un mayor rigor. Y los nuevos resultados de la investigación científica echan por tierra viejas hipótesis especulativas y estimulan a la filosofía a progresar.	La expresión ECHAR POR TIERRA connota	vivificar.	soslayar.	refutar.	arrasar.	atemorizar.	C	En el texto, echar por tierra las hipótesis es refutarlas o falsarlas.
"En los últimos años, los astrónomos han encontrado pruebas indirectas pero contundentes de la existencia de planetas que giran alrededor de estrellas lejanas: la fuerza gravitacional de esos planetas invisibles hace remecer a sus matrices astrales. Investigadores en Coltech han descubierto indicios de que, al parecer, está naciendo un sistema solar a unos 450 millones de años luz de distancia, en la constelación Auriga. En su observación de astros grandes y de reciente formación en sectores próximos a nuestra galaxia con una serie de radiotelescopios, el astrónomo de la Universidad Técnica de California, Vincent Mannings, detectó rastros de gas frío y polvo en torno a una nueva estrella caliente conocida como MWC 480, ¡” podría tratarse de un punto de generación de asteroides”! afirma! ""así como también de núcleos de sistemas planetarios"". Discover en Español"	¿Qué relación existiría entre Auriga y MWC 480?	De contigüidad	De conjunto - elemento	De causa - efecto	De parte - todo	De complementación	B	¿Qué relación existiría entre Auriga y MWC480? De conjunto - elemento. En el texto se señala que Auriga es una constelación, es decir, un conjunto de estrellas muy distantes de nuestro planeta. Entonces, asumiendo que la estrella MWC480 se encontrara en Auriga, tendríamos una relación de conjunto a elemento. 
"En los últimos años, los astrónomos han encontrado pruebas indirectas pero contundentes de la existencia de planetas que giran alrededor de estrellas lejanas: la fuerza gravitacional de esos planetas invisibles hace remecer a sus matrices astrales. Investigadores en Coltech han descubierto indicios de que, al parecer, está naciendo un sistema solar a unos 450 millones de años luz de distancia, en la constelación Auriga. En su observación de astros grandes y de reciente formación en sectores próximos a nuestra galaxia con una serie de radiotelescopios, el astrónomo de la Universidad Técnica de California, Vincent Mannings, detectó rastros de gas frío y polvo en torno a una nueva estrella caliente conocida como MWC 480, ¡” podría tratarse de un punto de generación de asteroides”! afirma! ""así como también de núcleos de sistemas planetarios"". Discover en Español"	El movimiento de las matrices astrales supone	La existencia de fuerza gravitacional ocasionada por cuerpos celestes cercanos	Necesariamente, la existencia de planetas grandes en torno a un eje	Una prueba irrefutable de la existencia de una estrella similar al sol	La presencia de asteroides, planetas e incluso satélites	La existencia de una enorme fuerza de repulsión	A	El movimiento de las matrices astrales supone la existencia de fuerza gravitacional ocasionada por cuerpos celestes cercanos. Como ya hemos explicado en la Pregunta. anterior, el remecimiento de las estrellas revela la presencia de planetas a su alrededor, ejerciendo fuerza gravitacional sobre dichas estrellas.  
"En los últimos años, los astrónomos han encontrado pruebas indirectas pero contundentes de la existencia de planetas que giran alrededor de estrellas lejanas: la fuerza gravitacional de esos planetas invisibles hace remecer a sus matrices astrales. Investigadores en Coltech han descubierto indicios de que, al parecer, está naciendo un sistema solar a unos 450 millones de años luz de distancia, en la constelación Auriga. En su observación de astros grandes y de reciente formación en sectores próximos a nuestra galaxia con una serie de radiotelescopios, el astrónomo de la Universidad Técnica de California, Vincent Mannings, detectó rastros de gas frío y polvo en torno a una nueva estrella caliente conocida como MWC 480, ¡” podría tratarse de un punto de generación de asteroides”! afirma! ""así como también de núcleos de sistemas planetarios"". Discover en Español"	El fragmento en mención se titula	Estudios científicos sobre galaxias cercanas	Los astrónomos y las constelaciones recientes	Investigaciones sobre nuevos sistemas planetarios	La galaxia Auriga, la MWC 480 y los asteroides	Hipótesis sobre sistemas planetarios y las constelaciones	C	El fragmento en mención se titula investigaciones sobre nuevos sistemas planetarios. El texto describe algunas observaciones astronómicas cuyo fin es descubrir la existencia de planetas girando en torno a estrellas, es decir, el nacimiento de nuevos sistemas planetarios en constelaciones muy distantes a nuestro sistema. 
Una postura que, de vez en cuando, se manifiesta como cuestionadora del quehacer científico es el escepticismo radical':' «Desde luego que existe un mundo externo, pero nunca podré llegar a tener un conocimiento fidedigno del mismo». Se trata en esencia del mismo argumento del solipsista':' a lo único que tengo acceso, de un modo inmediato, es a mis sensaciones. Siendo así, ¿cómo puedo saber si reflejan fielmente la realidad? Para estar seguro de ello, tendría que recurrir a un argumento a priori, como, por ejemplo, la prueba de la existencia de una divinidad benévola en la filosofía de Descartes, argumentos que, en la filosofía moderna, han caído en el descrédito. ¿Qué actitud hay que adoptar ante el escéptico radical? La observación crucial es que dicho escepticismo debería aplicarse a todos nuestros conocimientos':' no solo a la existencia de los átomos, de los electrones o de los genes, sino también al hecho de que la sangre circula por nuestras venas, que la Tierra es aproximadamente redonda y que al nacer salimos del vientre de nuestra madre. De hecho, incluso los conocimientos más corrientes de la vida cotidiana —hay un vaso de agua sobre la mesa frente a mí— dependen completamente de la hipótesis de que nuestras percepciones no nos engañan sistemáticamente y están realmente producidas por objetos exteriores, a los que, de algún modo, se asemejan. Pero, dado que nadie es sistemáticamente escéptico —cuando es sincero— respecto al conocimiento ordinario, habría que preguntarse por qué los escépticos se resisten a aplicar su postura en el ámbito cotidiano y por qué, sin embargo, la aplican válidamente a algún otro ámbito, como por ejemplo al conocimiento científico. Ahora bien, la razón por la que rechazamos el escepticismo sistemático en la vida cotidiana es bastante obvia y similar a la que nos lleva a rechazar el solipsismo. La mejor manera de explicar la coherencia de nuestra experiencia consiste en suponer que el mundo exterior se corresponde, por lo menos de un modo aproximado, con la imagen que nos dan de él nuestros sentidos.	El texto desarrolla el tema central de	el solipsismo radical y su rechazo de la fiabilidad de nuestras percepciones.	la impugnación de la postura escéptica respecto del conocimiento científico.	las deleznables conjeturas a priori defendidas por los escépticos radicales.	el escepticismo como postura consistente para rebatir cualquier conocimiento.	la actitud de rechazo que el escepticismo radical ostenta frente a la ciencia.	B	El tema central del texto es la actitud cuestionadora del escepticismo radical que impugna el conocimiento científico.
